Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
0.820209974,223.6623532,3.132196691,0
0.853018373,196.4340868,3.157536764,0
0.885826772,193.7055252,3.182070402,0
0.918635171,190.9769635,3.205797607,0
0.95144357,188.2484019,3.322274866,0
0.984251969,186.2103295,3.616275139,0
1.017060367,184.7401898,3.961116971,0
1.049868766,183.27005,4.169741877,0
1.082677165,181.7999103,4.176768951,0
1.115485564,180.3297705,4.196940558,0
1.148293963,177.7843405,4.213364771,0
1.181102362,173.7862357,4.247616155,0
1.213910761,169.5894564,4.295517144,0
1.24671916,165.1032968,4.342832137,0
1.279527559,161.4151948,4.387394188,0
1.312335958,158.3959382,4.270018353,0
1.345144357,155.3766816,3.909890068,0
1.377952756,153.1352321,3.634268734,0
1.410761155,151.1537499,3.234404439,0
1.443569554,149.1722677,3.00866036,0
1.476377953,147.1907855,2.854152515,0
1.509186352,142.4715111,2.753270159,0
1.541994751,131.6325876,2.692890813,0
1.57480315,123.4672693,2.63316705,0
1.607611549,110.8922154,2.574098872,0
1.640419948,104.109052,2.515686277,0
1.673228346,99.68698038,2.457929266,0
1.706036745,97.07202205,2.400827838,0
1.738845144,95.84881473,2.657820162,0
1.771653543,94.62560741,3.230197665,0
1.804461942,93.40240009,3.341960894,0
1.837270341,92.17919277,3.218345904,0
1.87007874,90.95598545,3.008741933,0
1.902887139,89.73277813,2.793615049,0
1.935695538,87.72052094,2.487515587,0
1.968503937,85.66403989,2.275619311,0
2.001312336,83.60755884,2.134933193,0
2.034120735,81.26058276,2.034633928,0
2.066929134,76.67829118,1.853959565,0
2.099737533,71.86745454,1.971442536,0
2.132545932,64.60236037,1.36235367,0
2.165354331,59.66758482,1.330850364,0
2.19816273,56.522267,1.299692779,0
2.230971129,54.39499534,1.268880916,0
2.263779528,52.26772367,1.238414774,0
2.296587927,50.14045201,1.208294353,0
2.329396325,49.12525798,1.178519655,0
2.362204724,48.69541527,1.149090677,0
2.395013123,48.26557256,1.115090719,0
2.427821522,47.83572985,1.07506448,0
2.460629921,47.40588715,1.035599279,0
2.49343832,46.97604444,0.996695115,0
2.526246719,46.54620173,0.95835199,0
2.559055118,46.11635902,0.931393598,0
2.591863517,45.68651631,0.905265701,0
2.624671916,45.25667361,0.879149398,0
2.657480315,44.8268309,0.853405329,0
2.690288714,44.39698819,0.828033495,0
2.723097113,43.96714548,0.803033895,0
2.755905512,43.53730277,0.778406529,0
2.788713911,43.02953333,0.754151397,0
2.82152231,42.50490602,0.730268499,0
2.854330709,41.98027872,0.71094772,0
2.887139108,41.45565142,0.692283647,0
2.919947507,40.93102412,0.673867705,0
2.952755906,40.40639682,0.655699893,0
2.985564304,39.88176952,0.640180391,0
3.018372703,39.35714222,0.625414963,0
3.051181102,38.83251492,0.610816503,0
3.083989501,38.30788762,0.596385011,0
3.1167979,37.78326032,0.582120488,0
3.149606299,37.25863301,0.568022933,0
3.182414698,36.87224793,0.554953943,0
3.215223097,36.51922374,0.54301223,0
3.248031496,36.16619954,0.531199913,0
3.280839895,35.81317535,0.519516992,0
3.313648294,35.46015115,0.507963467,0
3.346456693,35.10712696,0.496539338,0
3.379265092,34.75410276,0.485244606,0
3.412073491,34.40107857,0.474079269,0
3.44488189,34.04805437,0.463043329,0
3.477690289,33.69503018,0.452136785,0
3.510498688,33.34200598,0.441359637,0
3.543307087,32.98898179,0.430711884,0
3.576115486,32.63595759,0.420193529,0
3.608923885,32.2829334,0.409336527,0
3.641732283,31.9299092,0.395283079,0
3.674540682,31.57688501,0.381462958,0
3.707349081,31.22386081,0.367876165,0
3.74015748,30.87083662,0.354522698,0
3.772965879,30.51781242,0.46389288,0
3.805774278,30.13033672,0.504880126,0
3.838582677,29.49376349,0.501067971,0
3.871391076,28.85719026,0.496839124,0
3.904199475,28.22061703,0.492193583,0
3.937007874,27.5840438,0.487131348,0
3.969816273,26.94747057,0.480692012,0
4.002624672,26.31089735,0.47002973,0
4.035433071,25.67432412,0.458803715,0
4.06824147,25.03775089,0.447013965,0
4.101049869,24.40117766,0.435974318,0
4.133858268,23.76460443,0.426373093,0
4.166666667,23.08191423,0.415898655,0
4.199475066,22.22071016,0.404551004,0
4.232283465,21.35950608,0.39233014,0
4.265091864,20.49830201,0.379236063,0
4.297900262,19.63709794,0.371644188,0
4.330708661,18.77589387,0.365151669,0
4.36351706,17.91468979,0.357883005,0
4.396325459,17.05348572,0.349838198,0
4.429133858,16.19228165,0.341017247,0
4.461942257,15.33107757,0.331735762,0
4.494750656,14.67244853,0.321686652,0
4.527559055,14.06274653,0.310823681,0
4.560367454,13.45304453,0.299146848,0
4.593175853,12.84334253,0.284545835,0
4.625984252,12.23364053,0.284764842,0
4.658792651,11.62393853,0.288527151,0
4.69160105,11.01423654,0.29230155,0
4.724409449,10.40453454,0.296088039,0
4.757217848,9.79483254,0.299886618,0
4.790026247,9.185130541,0.303697287,0
4.822834646,9.08819377,0.307520045,0
4.855643045,9.105244433,0.31150826,0
4.888451444,9.122295095,0.317339527,0
4.921259843,9.139345758,0.323190218,0
4.954068241,9.156396421,0.329060334,0
4.98687664,9.173447083,0.334949873,0
5.019685039,9.190497746,0.340858838,0
5.052493438,9.207548409,0.344971288,0
5.085301837,9.224599071,0.348959316,0
5.118110236,9.241649734,0.352959615,0
5.150918635,9.258700397,0.356972186,0
5.183727034,9.275751059,0.360997027,0
5.216535433,9.292801722,0.36503414,0
5.249343832,9.309852385,0.369083524,0
5.282152231,9.326903047,0.375392711,0
5.31496063,9.34395371,0.383298573,0
5.347769029,9.361004373,0.391230526,0
5.380577428,9.378055035,0.399188568,0
5.413385827,9.395105698,0.4071727,0
5.446194226,9.41215636,0.415182922,0
5.479002625,9.429207023,0.423219233,0
5.511811024,9.446257686,0.431281635,0
5.544619423,9.463308348,0.423327298,0
5.577427822,9.480359011,0.334907277,0
5.61023622,9.497409674,0.324701287,0
5.643044619,9.514460336,0.323971305,0
5.675853018,9.531510999,0.343315452,0
5.708661417,9.548561662,0.358126556,0
5.741469816,9.565612324,0.368848948,0
5.774278215,9.582662987,0.354206363,0
5.807086614,9.59971365,0.31493966,0
5.839895013,9.907734379,0.310468285,0
5.872703412,10.87349829,0.249782746,0
5.905511811,11.8392622,0.227338494,0
5.93832021,12.80502611,0.211256189,0
5.971128609,13.77079002,0.199751012,0
6.003937008,14.73655393,0.20899107,0
6.036745407,15.70231785,0.218349765,0
6.069553806,16.66808176,0.227827095,0
6.102362205,17.60515133,0.237423062,0
6.135170604,18.33296451,0.247137664,0
6.167979003,19.0607777,0.256970903,0
6.200787402,19.78859088,0.266922777,0
6.233595801,20.51640406,0.276993288,0
6.266404199,21.24421725,0.283927993,0
6.299212598,21.97203043,0.287243689,0
6.332020997,22.69984361,0.290067896,0
6.364829396,23.42765679,0.292897647,0
6.397637795,24.15546998,0.295732941,0
6.430446194,24.88328316,0.298573777,0
6.463254593,25.32086337,0.301420156,0
6.496062992,25.54348482,0.304272079,0
6.528871391,25.76610627,0.307129544,0
6.56167979,25.98872773,0.309992552,0
6.594488189,26.21134918,0.312861103,0
6.627296588,26.43397063,0.315735197,0
6.660104987,26.65659209,0.318614834,0
6.692913386,26.87921354,0.321500013,0
6.725721785,27.10183499,0.324390736,0
6.758530184,27.32445645,0.327287001,0
6.791338583,27.5470779,0.33018881,0
6.824146982,27.76969935,0.333096161,0
6.856955381,27.99232081,0.332188588,0
6.88976378,28.21494226,0.330735384,0
6.922572178,28.43756372,0.329278241,0
6.955380577,28.66018517,0.32781716,0
6.988188976,28.88280662,0.326352141,0
7.020997375,29.10542808,0.324883184,0
7.053805774,28.9945857,0.323410288,0
7.086614173,28.83641107,0.321933454,0
7.119422572,28.67823645,0.320452682,0
7.152230971,28.52006183,0.317745678,0
7.18503937,28.3618872,0.314567093,0
7.217847769,28.20371258,0.311404152,0
7.250656168,28.04553796,0.308256857,0
7.283464567,27.88736333,0.304720004,0
7.316272966,27.72918871,0.301061565,0
7.349081365,27.57101408,0.297423544,0
7.381889764,27.41283946,0.293805941,0
7.414698163,27.25466484,0.290208755,0
7.447506562,27.09649021,0.286631987,0
7.480314961,26.90254183,0.283075637,0
7.51312336,26.69611103,0.279539705,0
7.545931759,26.48968023,0.276024191,0
7.578740157,26.28324942,0.272529094,0
7.611548556,26.07681862,0.269054415,0
7.644356955,25.87038782,0.265600154,0
7.677165354,25.66395702,0.262222475,0
7.709973753,25.45752621,0.258910497,0
7.742782152,25.25109541,0.2556172,0
7.775590551,25.04466461,0.252342582,0
7.80839895,24.83823381,0.249086645,0
7.841207349,24.631803,0.245978385,0
7.874015748,24.4253722,0.245779163,0
7.906824147,24.2189414,0.245572506,0
7.939632546,24.0125106,0.245358414,0
7.972440945,23.8060798,0.245136887,0
8.005249344,23.59964899,0.244907924,0
8.038057743,23.40549251,0.244671527,0
8.070866142,23.48765661,0.244427694,0
8.103674541,23.5698207,0.244176426,0
8.13648294,23.6519848,0.243917723,0
8.169291339,23.73414889,0.243651585,0
8.202099738,23.81631299,0.243378011,0
8.234908136,23.89847708,0.243097003,0
8.267716535,23.98064118,0.242808559,0
8.300524934,24.06280527,0.24251268,0
8.333333333,24.14496937,0.242209366,0
8.366141732,24.22713347,0.241347041,0
8.398950131,24.30929756,0.240430064,0
8.43175853,24.39146166,0.239501697,0
8.464566929,24.47362575,0.238561939,0
8.497375328,24.55578985,0.237610792,0
8.530183727,24.63795394,0.236648253,0
8.562992126,24.72011804,0.235902436,0
8.595800525,24.80228213,0.235839347,0
8.628608924,24.88444623,0.235751062,0
8.661417323,24.96661032,0.235637583,0
8.694225722,25.04877442,0.235498908,0
8.727034121,25.13093851,0.235335038,0
8.75984252,25.23750654,0.235145972,0
8.792650919,25.4192528,0.234931711,0
8.825459318,25.60099906,0.234692255,0
8.858267717,25.78274532,0.234427603,0
8.891076115,25.96449158,0.234137756,0
8.923884514,26.14623784,0.233822714,0
8.956692913,26.3279841,0.233482476,0
8.989501312,26.50973036,0.233117043,0
9.022309711,26.69147662,0.232726415,0
9.05511811,26.87322288,0.232310591,0
9.087926509,27.05496913,0.231869572,0
9.120734908,27.23671539,0.231403358,0
9.153543307,27.41846165,0.229381797,0
9.186351706,27.60020791,0.225888724,0
9.219160105,27.78195417,0.222422066,0
9.251968504,27.96370043,0.218981822,0
9.284776903,28.14544669,0.215567992,0
9.317585302,28.32719295,0.212180577,0
9.350393701,28.320023,0.208819575,0
9.3832021,28.1294849,0.205484988,0
9.416010499,27.93894681,0.202176814,0
9.448818898,27.74840871,0.198895055,0
9.481627297,27.55787062,0.197399954,0
9.514435696,27.36733253,0.199673305,0
9.547244094,27.17679443,0.20189293,0
9.580052493,26.98625634,0.204058827,0
9.612860892,26.79571825,0.206170998,0
9.645669291,26.60518015,0.208229441,0
9.67847769,26.41464206,0.210234158,0
9.711286089,26.22410396,0.212185147,0
9.744094488,26.03356587,0.21408241,0
9.776902887,25.84302778,0.215925946,0
9.809711286,25.65248968,0.217715755,0
9.842519685,25.46195159,0.219451837,0
9.875328084,25.27141349,0.22026024,0
9.908136483,25.0808754,0.220876693,0
9.940944882,24.89033731,0.221409157,0
9.973753281,24.69979921,0.221857632,0
10.00656168,24.50926112,0.222222118,0
10.03937008,24.31872302,0.222502615,0
10.07217848,24.03282708,0.222699123,0
10.10498688,23.73496733,0.222811643,0
10.13779528,23.43710759,0.222840173,0
10.17060367,23.13924784,0.230306547,0
10.20341207,22.8413881,0.244326065,0
10.23622047,22.54352835,0.257858004,0
10.26902887,22.24566861,0.270902364,0
10.30183727,21.94780886,0.279156811,0
10.33464567,21.64994912,0.272116971,0
10.36745407,21.35208937,0.265164571,0
10.40026247,21.05422963,0.258299612,0
10.43307087,20.75636988,0.251522094,0
10.46587927,20.45851014,0.244832017,0
10.49868766,20.16065039,0.238229379,0
10.53149606,19.86279065,0.236086536,0
10.56430446,19.5649309,0.234237164,0
10.59711286,19.26707116,0.232197571,0
10.62992126,18.96921141,0.230133465,0
10.66272966,18.67135167,0.228044847,0
10.69553806,18.37349192,0.225931717,0
10.72834646,18.41671204,0.223794074,0
10.76115486,18.49256199,0.22163192,0
10.79396325,18.56841194,0.219445253,0
10.82677165,18.64426189,0.217234074,0
10.85958005,18.72011184,0.214998383,0
10.89238845,18.79596179,0.212738179,0
10.92519685,18.87181173,0.210453463,0
10.95800525,18.94766168,0.208144236,0
10.99081365,19.02351163,0.205810495,0
11.02362205,19.09936158,0.203452243,0
11.05643045,19.17521153,0.201069478,0
11.08923885,19.25106148,0.198662202,0
11.12204724,19.32691143,0.196230413,0
11.15485564,19.40276138,0.193774111,0
11.18766404,19.47861133,0.193144273,0
11.22047244,19.55446128,0.196308703,0
11.25328084,19.63031123,0.199490851,0
11.28608924,19.70616118,0.202690717,0
11.31889764,19.78201113,0.205908302,0
11.35170604,19.85786108,0.209143605,0
11.38451444,19.93145591,0.212396626,0
11.41732283,20.00323446,0.215667366,0
11.45013123,20.07501302,0.218955823,0
11.48293963,20.14679157,0.222261999,0
11.51574803,20.21857012,0.225585894,0
11.54855643,20.29034868,0.228945583,0
11.58136483,20.36212723,0.232367244,0
11.61417323,20.43390578,0.235807054,0
11.64698163,20.50568434,0.237421668,0
11.67979003,20.57746289,0.237670443,0
11.71259843,20.64924144,0.237867192,0
11.74540682,20.72102,0.238011917,0
11.77821522,20.79279855,0.238104616,0
11.81102362,20.8645771,0.238145289,0
11.84383202,20.77505782,0.238133937,0
11.87664042,20.56929034,0.23807056,0
11.90944882,20.36352287,0.237955157,0
11.94225722,20.1577554,0.237787729,0
11.97506562,19.95198792,0.237568275,0
12.00787402,19.74622045,0.237296796,0
12.04068241,19.54045298,0.236973291,0
12.07349081,19.33468551,0.236597761,0
12.10629921,19.12891803,0.23561313,0
12.13910761,18.92315056,0.234269566,0
12.17191601,18.71738309,0.232857683,0
12.20472441,18.51161561,0.231377482,0
12.23753281,18.30584814,0.229828962,0
12.27034121,18.10008067,0.228212124,0
12.30314961,17.85210429,0.226526967,0
12.33595801,17.58189545,0.224773491,0
12.3687664,17.31168661,0.222951698,0
12.4015748,17.04147777,0.22362792,0
12.4343832,16.77126893,0.225768776,0
12.4671916,16.50106009,0.227693483,0
12.5,16.23085125,0.229402041,0
12.5328084,15.96064241,0.23089445,0
12.5656168,15.69043357,0.232170711,0
12.5984252,15.42022473,0.233230823,0
12.6312336,15.15001589,0.234217189,0
12.66404199,14.87980705,0.23961405,0
12.69685039,14.60959821,0.244161284,0
12.72965879,14.33938937,0.248228644,0
12.76246719,14.06918053,0.252176307,0
12.79527559,13.79897169,0.257135591,0
12.82808399,13.52876285,0.261519864,0
12.86089239,13.24296352,0.264096054,0
12.89370079,12.93580654,0.261967441,0
12.92650919,12.62864955,0.259562647,0
12.95931759,12.32149257,0.256881674,0
12.99212598,12.01433559,0.253924521,0
13.02493438,11.70717861,0.250691188,0
13.05774278,11.40002162,0.24654083,0
13.09055118,11.09286464,0.236293489,0
13.12335958,10.78570766,0.226200472,0
13.15616798,10.47855068,0.21626178,0
13.18897638,10.17139369,0.206477412,0
13.22178478,9.86423671,0.196847368,0
13.25459318,9.557079727,0.18737165,0
13.28740157,9.249922745,0.177488225,0
13.32020997,8.942765762,0.170379391,0
13.35301837,8.63560878,0.163364604,0
13.38582677,8.328451797,0.156443865,0
13.41863517,8.021294814,0.152283141,0
13.45144357,7.714137832,0.149591445,0
13.48425197,7.451264484,0.146923718,0
13.51706037,7.389671573,0.144279959,0
13.54986877,7.328078662,0.141660168,0
13.58267717,7.266485751,0.139064345,0
13.61548556,7.20489284,0.13649249,0
13.64829396,7.143299929,0.133944603,0
13.68110236,7.081707018,0.131420684,0
13.71391076,7.020114107,0.128920734,0
13.74671916,6.958521196,0.126444752,0
13.77952756,6.896928285,0.123992737,0
13.81233596,6.835335374,0.121564691,0
13.84514436,6.773742463,0.119160613,0
13.87795276,6.712149552,0.116780503,0
13.91076115,6.650556641,0.114424361,0
13.94356955,6.58896373,0.121483808,0
13.97637795,6.527370819,0.14582402,0
14.00918635,6.465777908,0.147974439,0
14.04199475,6.404184997,0.149113865,0
14.07480315,6.342592086,0.150199512,0
14.10761155,6.280999175,0.151231382,0
14.14041995,6.219406265,0.152220186,0
14.17322835,6.157813354,0.154175763,0
14.20603675,6.096220443,0.157908539,0
14.23884514,6.034627532,0.168092452,0
14.27165354,5.973034621,0.17467708,0
14.30446194,5.91144171,0.176233131,0
14.33727034,5.850260532,0.177771504,0
14.37007874,5.82764124,0.179292198,0
14.40288714,5.805021948,0.180795214,0
14.43569554,5.782402656,0.18228055,0
14.46850394,5.759783364,0.183748208,0
14.50131234,5.737164072,0.185198187,0
14.53412073,5.71454478,0.186630487,0
14.56692913,5.691925488,0.187357765,0
14.59973753,5.669306196,0.188014387,0
14.63254593,5.646686904,0.188659405,0
14.66535433,5.624067612,0.189292819,0
14.69816273,5.60144832,0.18991463,0
14.73097113,5.578829027,0.190524837,0
14.76377953,5.556209735,0.19112344,0
14.79658793,5.533590443,0.19171044,0
14.82939633,5.510971151,0.192285837,0
14.86220472,5.488351859,0.192849629,0
14.89501312,5.465732567,0.193401819,0
14.92782152,5.443113275,0.195370323,0
14.96062992,5.420493983,0.20203788,0
14.99343832,5.397874691,0.197850603,0
15.02624672,5.375255399,0.189246904,0
15.05905512,5.352636107,0.183678849,0
15.09186352,5.330016815,0.178886174,0
15.12467192,5.311084198,0.174107636,0
15.15748031,5.302814779,0.169343238,0
15.19028871,5.29454536,0.164592977,0
15.22309711,5.286275942,0.159856855,0
15.25590551,5.278006523,0.155134872,0
15.28871391,5.269737105,0.149707585,0
15.32152231,5.261467686,0.141983997,0
15.35433071,5.253198267,0.130072912,0
15.38713911,5.244928849,0.14901379,0
15.41994751,5.23665943,0.223752458,0
15.45275591,5.228390012,0.221385887,0
15.4855643,5.220120593,0.219025734,0
15.5183727,5.211851174,0.216672,0
15.5511811,5.203581756,0.214324685,0
15.5839895,5.195312337,0.211983788,0
15.6167979,5.187042919,0.20964931,0
15.6496063,5.1787735,0.210640394,0
15.6824147,5.170504081,0.213773239,0
15.7152231,5.162234663,0.216806126,0
15.7480315,5.153965244,0.219739056,0
15.7808399,5.145695826,0.222572028,0
15.81364829,5.137426407,0.225305044,0
15.84645669,5.211273054,0.227938101,0
15.87926509,5.340052697,0.233775066,0
15.91207349,5.46883234,0.247948712,0
15.94488189,5.597611983,0.290639173,0
15.97769029,5.726391626,0.283067332,0
16.01049869,5.855171269,0.274962572,0
16.04330709,5.983950912,0.266324894,0
16.07611549,6.112730554,0.257154296,0
16.10892388,6.241510197,0.247450778,0
16.14173228,6.37028984,0.198917258,0
16.17454068,6.499069483,0.211629581,0
16.20734908,6.627849126,0.225932227,0
16.24015748,6.756628769,0.307041287,0
16.27296588,6.885408412,0.321356645,0
16.30577428,7.014188055,0.31466276,0
16.33858268,7.142967698,0.230065089,0
16.37139108,7.27174734,0.172133295,0
16.40419948,7.400526983,0.171746883,0
16.43700787,7.529306626,0.171261457,0
16.46981627,7.658086269,0.187183747,0
16.50262467,7.786865912,0.204689369,0
16.53543307,7.915645555,0.221379677,0
16.56824147,8.044425198,0.237254671,0
16.60104987,8.173204841,0.25231435,0
16.63385827,8.301984484,0.235214363,0
16.66666667,9.246130737,0.225484828,0
16.69947507,10.30655257,0.362296613,0
16.73228346,11.36697441,0.574070596,0
16.76509186,12.42739624,0.541583523,0
16.79790026,13.48781808,0.507765647,0
16.83070866,14.54823991,0.472616968,0
16.86351706,15.60866175,0.436137486,0
16.89632546,16.66908358,0.41823842,0
16.92913386,20.1513474,0.423585473,0
16.96194226,18.70818072,0.375463444,0
16.99475066,17.26501403,0.325278393,0
17.02755906,15.82184735,0.292960364,0
17.06036745,14.37868067,0.298792494,0
17.09317585,12.93551398,0.30468089,0
17.12598425,11.4923473,0.31062555,0
17.15879265,10.04918062,0.315731404,0
17.19160105,8.606013933,0.314891634,0
17.22440945,7.662964434,0.31399631,0
17.25721785,7.72777952,0.313045432,0
17.29002625,7.792594607,0.315979737,0
17.32283465,7.857409693,0.320795885,0
17.35564304,7.922224779,0.325648391,0
17.38845144,7.987039866,0.330537255,0
17.42125984,8.051854952,0.335462478,0
17.45406824,8.116670039,0.34042406,0
17.48687664,8.181485125,0.345421999,0
17.51968504,8.246300212,0.350456297,0
17.55249344,8.311115298,0.355526954,0
17.58530184,8.375930385,0.360633969,0
17.61811024,8.440745471,0.365777342,0
17.65091864,8.505560558,0.376376852,0
17.68372703,8.570375644,0.387147846,0
17.71653543,8.635190731,0.302694025,0
17.74934383,8.700005817,0.237183231,0
17.78215223,8.764820904,0.245486995,0
17.81496063,8.82963599,0.241015812,0
17.84776903,8.894451077,0.204594673,0
17.88057743,8.959266163,0.210234559,0
17.91338583,9.02408125,0.212974792,0
17.94619423,9.088896336,0.212815371,0
17.97900262,9.153711423,0.209756299,0
18.01181102,9.618944,0.203797573,0
18.04461942,10.72670332,0.194939195,0
18.07742782,11.83446264,0.212026358,0
18.11023622,12.94222196,0.266208381,0
18.14304462,14.04998127,0.328865153,0
18.17585302,15.15774059,0.375293872,0
18.20866142,16.26549991,0.373528332,0
18.24146982,17.37325923,0.354166592,0
18.27427822,19.46774052,0.334926693,0
18.30708661,21.68046284,0.315808635,0
18.33989501,23.89318517,0.296947732,0
18.37270341,24.19013929,0.284714782,0
18.40551181,23.06799479,0.272558377,0
18.43832021,21.94585029,0.260478517,0
18.47112861,20.82370578,0.2484752,0
18.50393701,19.70156128,0.236548428,0
18.53674541,18.58788699,0.224698201,0
18.56955381,17.88291906,0.212924517,0
18.6023622,17.17795112,0.203667274,0
18.6351706,16.47298319,0.19508046,0
18.667979,15.76801525,0.186205519,0
18.7007874,15.06304731,0.177393059,0
18.7335958,14.35807938,0.175773271,0
18.7664042,13.65311144,0.174058684,0
18.7992126,12.94814351,0.172249298,0
18.832021,12.24317557,0.170345113,0
18.8648294,11.53820764,0.168346129,0
18.8976378,10.85469345,0.166252347,0
18.93044619,10.62274665,0.164063766,0
18.96325459,10.39079985,0.161780386,0
18.99606299,10.15885305,0.159402207,0
19.02887139,9.926906254,0.15692923,0
19.06167979,9.694959454,0.154361453,0
19.09448819,9.463012654,0.152183554,0
19.12729659,9.231065855,0.150582739,0
19.16010499,8.999119055,0.148817862,0
19.19291339,8.767172255,0.146888923,0
19.22572178,8.535225455,0.144795921,0
19.25853018,8.303278655,0.142538858,0
19.29133858,8.071331855,0.140117732,0
19.32414698,7.839385055,0.137532545,0
19.35695538,7.607438255,0.146862046,0
19.38976378,7.375491455,0.151341323,0
19.42257218,7.143544656,0.157956394,0
19.45538058,6.911597856,0.164659638,0
19.48818898,6.679651056,0.171935723,0
19.52099738,6.447704256,0.180359727,0
19.55380577,6.215757456,0.188896637,0
19.58661417,6.039483731,0.202715023,0
19.61942257,6.089572042,0.21289335,0
19.65223097,6.139660353,0.217489031,0
19.68503937,6.189748665,0.222130241,0
19.71784777,6.239836976,0.226816979,0
19.75065617,6.289925287,0.231549246,0
19.78346457,6.340013598,0.235918047,0
19.81627297,6.390101909,0.235882043,0
19.84908136,6.44019022,0.235818856,0
19.88188976,6.490278532,0.235728487,0
19.91469816,6.540366843,0.235610935,0
19.94750656,6.590455154,0.23721481,0
19.98031496,6.640543465,0.239706812,0
20.01312336,6.690631776,0.242209895,0
20.04593176,6.740720088,0.244724059,0
20.07874016,6.790808399,0.247249303,0
20.11154856,6.84089671,0.249785629,0
20.14435696,6.890985021,0.252333035,0
20.17716535,6.941073332,0.254891521,0
20.20997375,6.991161643,0.257461089,0
20.24278215,7.041249955,0.260041737,0
20.27559055,7.091338266,0.262633465,0
20.30839895,7.141426577,0.265236275,0
20.34120735,7.191514888,0.267850165,0
20.37401575,7.241603199,0.271196156,0
20.40682415,7.291691511,0.27564011,0
20.43963255,7.341779822,0.28010625,0
20.47244094,7.391868133,0.284594574,0
20.50524934,7.441956444,0.289105085,0
20.53805774,7.492044755,0.29363778,0
20.57086614,7.562238524,0.298192661,0
20.60367454,7.662522916,0.302769727,0
20.63648294,7.762807307,0.307368978,0
20.66929134,7.863091699,0.311990414,0
20.70209974,7.963376091,0.316634036,0
20.73490814,8.063660483,0.321299844,0
20.76771654,8.163944875,0.325987836,0
20.80052493,8.264229267,0.335174447,0
20.83333333,8.364513658,0.347049483,0
20.86614173,8.46479805,0.359105349,0
20.89895013,8.565082442,0.371342045,0
20.93175853,8.665366834,0.380186061,0
20.96456693,8.765651226,0.386276342,0
20.99737533,8.865935618,0.39020797,0
21.03018373,8.966220009,0.390069951,0
21.06299213,9.066504401,0.389910421,0
21.09580052,9.166788793,0.389729379,0
21.12860892,9.267073185,0.389526825,0
21.16141732,9.367357577,0.38930276,0
21.19422572,9.414539341,0.389057183,0
21.22703412,9.363552208,0.388790094,0
21.25984252,9.312565074,0.388501493,0
21.29265092,9.261577941,0.388191381,0
21.32545932,9.210590807,0.387859757,0
21.35826772,9.159603674,0.387506621,0
21.39107612,9.10861654,0.388920505,0
21.42388451,9.057629407,0.391000335,0
21.45669291,9.006642273,0.393029684,0
21.48950131,8.95565514,0.374739785,0
21.52230971,8.904668006,0.351076453,0
21.55511811,8.853680873,0.327667553,0
21.58792651,8.80269374,0.313877703,0
21.62073491,8.751706606,0.309794111,0
21.65354331,8.700719473,0.305737084,0
21.68635171,8.649732339,0.302059382,0
21.7191601,8.598745206,0.299324166,0
21.7519685,8.547758072,0.296597064,0
21.7847769,8.496770939,0.293878078,0
21.8175853,8.445783805,0.291167206,0
21.8503937,8.394796672,0.28846445,0
21.8832021,8.353565303,0.285769808,0
21.9160105,8.337989486,0.283083281,0
21.9488189,8.32241367,0.280404869,0
21.9816273,8.306837854,0.278376446,0
22.0144357,8.291262038,0.338320375,0
22.04724409,8.275686221,0.336509949,0
22.08005249,8.260110405,0.334703969,0
22.11286089,8.244534589,0.332902434,0
22.14566929,8.228958772,0.331105344,0
22.17847769,8.213382956,0.3293127,0
22.21128609,8.19780714,0.327524502,0
22.24409449,8.182231323,0.325740748,0
22.27690289,8.166655507,0.32396144,0
22.30971129,8.151079691,0.322186578,0
22.34251969,8.135503875,0.320416161,0
22.37532808,8.119928058,0.318650189,0
22.40813648,8.104352242,0.316888663,0
22.44094488,8.088776426,0.318351004,0
22.47375328,8.073200609,0.309116442,0
22.50656168,8.057624793,0.303226464,0
22.53937008,8.042048977,0.298436415,0
22.57217848,8.02647316,0.299852249,0
22.60498688,8.010897344,0.30274718,0
22.63779528,8.078604144,0.305264732,0
22.67060367,8.361849349,0.307404905,0
22.70341207,8.645094553,0.305969563,0
22.73622047,8.928339758,0.294025122,0
22.76902887,9.211584963,0.281247208,0
22.80183727,9.494830168,0.269184823,0
22.83464567,9.778075373,0.260302351,0
22.86745407,10.06132058,0.250804159,0
22.90026247,10.34456578,0.241631273,0
22.93307087,10.62781099,0.231742834,0
22.96587927,10.91105619,0.217815388,0
22.99868766,11.1943014,0.226867193,0
23.03149606,11.4775466,0.23311201,0
23.06430446,11.76079181,0.291310507,0
23.09711286,12.04403701,0.37920276,0
23.12992126,12.32728222,0.432318547,0
23.16272966,12.61052742,0.45953538,0
23.19553806,14.57779387,0.486863476,0
23.22834646,20.53420745,0.512408409,0
23.26115486,30.7874602,0.538982503,0
23.29396325,40.60270709,0.568123461,0
23.32677165,46.19189843,0.596318645,0
23.35958005,48.99607516,0.622607248,0
23.39238845,51.80025188,0.649318822,0
23.42519685,54.40329408,0.676453365,0
23.45800525,56.82439608,0.704174966,0
23.49081365,59.24549808,0.732612549,0
23.52362205,61.51695441,0.761482398,0
23.55643045,63.54547875,0.790784513,0
23.58923885,65.57400309,0.822408247,0
23.62204724,67.60252742,0.858094498,0
23.65485564,69.64728111,0.894320899,0
23.68766404,71.7203884,0.93068145,0
